model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
anthropic/claude-sonnet-4-20250514,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.08,0.0,0.002,0.0
mistral/mistral-large-2407,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.36,0.0,0.009,0.0
google/gemini-3-pro-preview,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.21999999999999997,0.0,0.0055,0.0
openai/gpt-4.1-2025-04-14,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.32,0.0,0.008,0.0
openai/gpt-5-2025-08-07,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.08,0.0,0.002,0.0
anthropic/claude-haiku-4-5-20251001,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.36,0.0,0.009,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0141,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Khazar,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.5,0.0,0.008333333333333333,0.0
google/gemini-3-pro-preview,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.36,0.0,0.006,0.0
openai/gpt-4.1-2025-04-14,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.32,0.0,0.005333333333333333,0.0
openai/gpt-5-2025-08-07,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.5,0.0,0.008333333333333333,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0142,seed8,h0_techs_continuous,techs_continuous,techs,Khazar,15.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,4.0,0.0,0.002,0.0
mistral/mistral-large-2407,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,8.999999999999998,0.0,0.004499999999999999,0.0
google/gemini-3-pro-preview,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,7.2,0.0,0.0036,0.0
openai/gpt-4.1-2025-04-14,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,4.3,0.0,0.00215,0.0
openai/gpt-5-2025-08-07,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.7999999999999999,0.0,0.00039999999999999996,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.7999999999999999,0.0,0.00039999999999999996,0.0
anthropic/claude-haiku-4-5-20251001,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,9.399999999999999,0.0,0.004699999999999999,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,29.860000000000003,64.0,0.014930000000000002,0.032
google/gemini-2.5-flash,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0143,seed8,h0_treasury_continuous,treasury_continuous,treasury,Khazar,504.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.21999999999999997,0.0,0.0055,0.0
google/gemini-3-pro-preview,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.21999999999999997,0.0,0.0055,0.0
openai/gpt-4.1-2025-04-14,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.32,0.0,0.008,0.0
openai/gpt-5-2025-08-07,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.04000000000000001,0.0,0.0010000000000000002,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0144,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Kuwaiti,2.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.36,0.0,0.006,0.0
google/gemini-3-pro-preview,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.32,0.0,0.005333333333333333,0.0
openai/gpt-5-2025-08-07,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,2.0,2.0,0.03333333333333333,0.03333333333333333
google/gemini-2.5-flash,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0145,seed8,h0_techs_continuous,techs_continuous,techs,Kuwaiti,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.9,0.0,0.00045,0.0
openai/gpt-4.1-2025-04-14,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,9.0,0.0,0.0045,0.0
openai/gpt-5-2025-08-07,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.3999999999999999,0.0,0.00019999999999999996,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,349.74000000000007,347.0,0.17487000000000003,0.1735
google/gemini-2.5-flash,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0146,seed8,h0_treasury_continuous,treasury_continuous,treasury,Kuwaiti,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-4.1-2025-04-14,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.18,0.0,0.0045,0.0
openai/gpt-5-2025-08-07,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0147,seed8,h0_cities_count_continuous,cities_count_continuous,cities,Pakistani,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
