model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,p10,p25,p50,p75,p90,latency_ms,error
xai/grok-4-fast-reasoning,h0c0127,seed7,h0_techs_continuous,techs_continuous,techs,Swedish,9.0,9.0,9.0,9.0,9.0,9.0,15176.87712499901,
xai/grok-4-1-fast-reasoning,h0c0127,seed7,h0_techs_continuous,techs_continuous,techs,Swedish,9.0,9.0,9.0,9.0,9.0,9.0,17914.722457999233,
xai/grok-4-1-fast-non-reasoning,h0c0127,seed7,h0_techs_continuous,techs_continuous,techs,Swedish,9.0,9.0,9.0,9.0,9.0,9.0,5731.468916001177,
xai/grok-4-fast-non-reasoning,h0c0127,seed7,h0_techs_continuous,techs_continuous,techs,Swedish,9.0,8.0,9.0,9.0,9.0,10.0,8484.03508299998,
openai/gpt-5-nano-2025-08-07,h0c0127,seed7,h0_techs_continuous,techs_continuous,techs,Swedish,9.0,9.0,9.0,9.0,9.0,9.0,23753.962250000768,
anthropic/claude-sonnet-4-5-20250929,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,12301.342250000744,
xai/grok-4-0709,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,131276.21858299972,
anthropic/claude-sonnet-4-20250514,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,10729.670209000687,
mistral/mistral-large-2407,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,14177.311166999061,
openai/gpt-4o,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,240.0,250.0,258.0,260.0,270.0,8531.96379200017,
google/gemini-3-pro-preview,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,20638.24408400069,
openai/o3-2025-04-16,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,240.0,250.0,258.0,265.0,280.0,14119.446499998958,
openai/gpt-4.1-2025-04-14,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,7334.62425000107,
mistral/mistral-large-2411,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,230.0,245.0,258.0,270.0,285.0,39070.6650000011,
openai/gpt-5-2025-08-07,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,16817.279625000083,
google/gemini-2.5-pro,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,51021.67145800013,
openai/gpt-5.1-2025-11-13,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,4545.908458001577,
together_ai/deepseek-ai/DeepSeek-V3,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,21319.534250000288,
openai/o4-mini-2025-04-16,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,9346.180165999613,
openai/o3-mini-2025-01-31,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,250.0,258.0,258.0,258.0,265.0,16767.304291000983,
anthropic/claude-haiku-4-5-20251001,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,5897.578125001019,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,240.0,250.0,258.0,265.0,270.0,9028.37483300027,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,250.0,255.0,258.0,260.0,265.0,15538.197958998353,
mistral/mistral-large-latest,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,13392.292040998655,
openai/gpt-3.5-turbo-0125,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,6741.400250000879,
google/gemini-2.5-flash,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,29477.63604099964,
openai/gpt-5-mini-2025-08-07,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,30156.722083000204,
xai/grok-4-fast-reasoning,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,15176.87712499901,
xai/grok-4-1-fast-reasoning,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,17914.722457999233,
xai/grok-4-1-fast-non-reasoning,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,5731.468916001177,
xai/grok-4-fast-non-reasoning,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,248.0,258.0,258.0,258.0,268.0,8484.03508299998,
openai/gpt-5-nano-2025-08-07,h0c0128,seed7,h0_treasury_continuous,treasury_continuous,treasury,Swedish,258.0,258.0,258.0,258.0,258.0,258.0,23753.962250000768,
anthropic/claude-sonnet-4-5-20250929,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,12301.342250000744,
xai/grok-4-0709,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,131276.21858299972,
anthropic/claude-sonnet-4-20250514,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,10729.670209000687,
mistral/mistral-large-2407,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,14177.311166999061,
openai/gpt-4o,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,1.0,2.0,8531.96379200017,
google/gemini-3-pro-preview,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,20638.24408400069,
openai/o3-2025-04-16,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,1.0,14119.446499998958,
openai/gpt-4.1-2025-04-14,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,7334.62425000107,
mistral/mistral-large-2411,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,1.0,39070.6650000011,
openai/gpt-5-2025-08-07,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,16817.279625000083,
google/gemini-2.5-pro,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,51021.67145800013,
openai/gpt-5.1-2025-11-13,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,4545.908458001577,
together_ai/deepseek-ai/DeepSeek-V3,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,21319.534250000288,
openai/o4-mini-2025-04-16,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,9346.180165999613,
openai/o3-mini-2025-01-31,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,16767.304291000983,
anthropic/claude-haiku-4-5-20251001,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,5897.578125001019,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,1.0,9028.37483300027,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,15538.197958998353,
mistral/mistral-large-latest,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,13392.292040998655,
openai/gpt-3.5-turbo-0125,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,6741.400250000879,
google/gemini-2.5-flash,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,29477.63604099964,
openai/gpt-5-mini-2025-08-07,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,30156.722083000204,
xai/grok-4-fast-reasoning,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,15176.87712499901,
xai/grok-4-1-fast-reasoning,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,17914.722457999233,
xai/grok-4-1-fast-non-reasoning,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,5731.468916001177,
xai/grok-4-fast-non-reasoning,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,8484.03508299998,
openai/gpt-5-nano-2025-08-07,h0c0129,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,23753.962250000768,
anthropic/claude-sonnet-4-5-20250929,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,12301.342250000744,
xai/grok-4-0709,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,131276.21858299972,
anthropic/claude-sonnet-4-20250514,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,10729.670209000687,
mistral/mistral-large-2407,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,14177.311166999061,
openai/gpt-4o,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,6.0,6.0,7.0,8.0,8531.96379200017,
google/gemini-3-pro-preview,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,20638.24408400069,
openai/o3-2025-04-16,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,6.0,6.0,7.0,8.0,14119.446499998958,
openai/gpt-4.1-2025-04-14,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,7334.62425000107,
mistral/mistral-large-2411,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,6.0,6.0,7.0,8.0,39070.6650000011,
openai/gpt-5-2025-08-07,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,16817.279625000083,
google/gemini-2.5-pro,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,51021.67145800013,
openai/gpt-5.1-2025-11-13,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,4545.908458001577,
together_ai/deepseek-ai/DeepSeek-V3,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,21319.534250000288,
openai/o4-mini-2025-04-16,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,9346.180165999613,
openai/o3-mini-2025-01-31,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,6.0,6.0,6.0,7.0,16767.304291000983,
anthropic/claude-haiku-4-5-20251001,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,5897.578125001019,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,5.0,6.0,7.0,8.0,9028.37483300027,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,5.0,6.0,7.0,7.0,15538.197958998353,
mistral/mistral-large-latest,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,13392.292040998655,
openai/gpt-3.5-turbo-0125,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,6741.400250000879,
google/gemini-2.5-flash,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,29477.63604099964,
openai/gpt-5-mini-2025-08-07,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,30156.722083000204,
xai/grok-4-fast-reasoning,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,15176.87712499901,
xai/grok-4-1-fast-reasoning,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,17914.722457999233,
xai/grok-4-1-fast-non-reasoning,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,5731.468916001177,
xai/grok-4-fast-non-reasoning,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,5.0,6.0,6.0,6.0,7.0,8484.03508299998,
openai/gpt-5-nano-2025-08-07,h0c0130,seed7,h0_techs_continuous,techs_continuous,techs,Uyghur,6.0,6.0,6.0,6.0,6.0,6.0,23753.962250000768,
anthropic/claude-sonnet-4-5-20250929,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,12301.342250000744,
xai/grok-4-0709,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,131276.21858299972,
anthropic/claude-sonnet-4-20250514,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,10729.670209000687,
mistral/mistral-large-2407,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,14177.311166999061,
openai/gpt-4o,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,1.0,2.0,8531.96379200017,
google/gemini-3-pro-preview,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,20638.24408400069,
openai/o3-2025-04-16,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,1.0,14119.446499998958,
openai/gpt-4.1-2025-04-14,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,7334.62425000107,
mistral/mistral-large-2411,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,5.0,10.0,39070.6650000011,
openai/gpt-5-2025-08-07,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,16817.279625000083,
google/gemini-2.5-pro,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,51021.67145800013,
openai/gpt-5.1-2025-11-13,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,4545.908458001577,
together_ai/deepseek-ai/DeepSeek-V3,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,21319.534250000288,
openai/o4-mini-2025-04-16,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,9346.180165999613,
openai/o3-mini-2025-01-31,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,16767.304291000983,
anthropic/claude-haiku-4-5-20251001,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,5897.578125001019,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,10.0,9028.37483300027,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,15538.197958998353,
mistral/mistral-large-latest,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,13392.292040998655,
openai/gpt-3.5-turbo-0125,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,6741.400250000879,
google/gemini-2.5-flash,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,29477.63604099964,
openai/gpt-5-mini-2025-08-07,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,30156.722083000204,
xai/grok-4-fast-reasoning,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,15176.87712499901,
xai/grok-4-1-fast-reasoning,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,17914.722457999233,
xai/grok-4-1-fast-non-reasoning,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,5731.468916001177,
xai/grok-4-fast-non-reasoning,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,8484.03508299998,
openai/gpt-5-nano-2025-08-07,h0c0131,seed7,h0_treasury_continuous,treasury_continuous,treasury,Uyghur,0.0,0.0,0.0,0.0,0.0,0.0,23753.962250000768,
anthropic/claude-sonnet-4-5-20250929,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,12301.342250000744,
xai/grok-4-0709,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,131276.21858299972,
anthropic/claude-sonnet-4-20250514,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,10729.670209000687,
mistral/mistral-large-2407,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,14177.311166999061,
openai/gpt-4o,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,1.0,2.0,8531.96379200017,
google/gemini-3-pro-preview,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,20638.24408400069,
openai/o3-2025-04-16,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,1.0,14119.446499998958,
openai/gpt-4.1-2025-04-14,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,7334.62425000107,
mistral/mistral-large-2411,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,1.0,39070.6650000011,
openai/gpt-5-2025-08-07,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,16817.279625000083,
google/gemini-2.5-pro,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,51021.67145800013,
openai/gpt-5.1-2025-11-13,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,4545.908458001577,
together_ai/deepseek-ai/DeepSeek-V3,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,21319.534250000288,
openai/o4-mini-2025-04-16,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,9346.180165999613,
openai/o3-mini-2025-01-31,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,16767.304291000983,
anthropic/claude-haiku-4-5-20251001,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,5897.578125001019,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,1.0,9028.37483300027,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,15538.197958998353,
mistral/mistral-large-latest,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,13392.292040998655,
openai/gpt-3.5-turbo-0125,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,6741.400250000879,
google/gemini-2.5-flash,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,29477.63604099964,
openai/gpt-5-mini-2025-08-07,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,30156.722083000204,
xai/grok-4-fast-reasoning,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,15176.87712499901,
xai/grok-4-1-fast-reasoning,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,17914.722457999233,
xai/grok-4-1-fast-non-reasoning,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,5731.468916001177,
xai/grok-4-fast-non-reasoning,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,8484.03508299998,
openai/gpt-5-nano-2025-08-07,h0c0132,seed7,h0_cities_count_continuous,cities_count_continuous,cities,Venetian,0.0,0.0,0.0,0.0,0.0,0.0,23753.962250000768,
